drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC245,artemether,Q7RTR8,Taste receptor type 2 member 42,TAS2R42,Q7RTR8,0,0.1565,0,1
DC5027,rolapitant,P00505,"Aspartate aminotransferase, mitochondrial",GOT2,P00505,0,0.083,0,1
DC667,cladribine,Q13304,Uracil nucleotide/cysteinyl leukotriene receptor,GPR17,Q13304,0,0.6224,1,0
DC936,calcium dobesilate,P0DMV8,Heat shock 70 kDa protein 1A,HSPA1A,P0DMV8,0,0.0072,0,1
DC1979,octotiamine,P07202,Thyroid peroxidase,TPO,P07202,0,0.0072,0,1
DC2630,thiethylperazine,Q8WWR8,Sialidase-4,NEU4,Q8WWR8,0,0.0256,0,1
DC1395,hydroxychloroquine,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,0,0.9163,1,0
DC1533,lactic acid,A0PJK1,Sodium/glucose cotransporter 5,SLC5A10,A0PJK1,0,0.0199,0,1
DC1353,haloperidol,P05181,Cytochrome P450 2E1,CYP2E1,P05181,0,0.3715,0,1
DC5099,octocog alfa,Q8NG66,Serine/threonine-protein kinase Nek11,NEK11,Q8NG66,0,0.0072,0,1
DC4914,dasabuvir,P05412,Transcription factor AP-1,JUN,P05412,0,0.2461,0,1
DC1561,levamisole,P25774,Cathepsin S,CTSS,P25774,0,0.2891,0,1
DC990,eflornithine,Q9BQE3,Tubulin,TUBA1C,Q9BQE3,0,0.0701,0,1
DC3871,artemisinin,P41180,Extracellular calcium-sensing receptor,CASR,P41180,0,0.1196,0,1
DC5738,zuranolone,O15111,Inhibitor of nuclear factor kappa-B kinase subunit alpha,CHUK,O15111,0,0.0895,0,1
DC1782,metoclopramide,Q969F8,KiSS-1 receptor,KISS1R,Q969F8,0,0.2293,0,1
DC524,cefacetrile,P15056,Serine/threonine-protein kinase B-raf,BRAF,P15056,0,0.0072,0,1
DC3298,indanazoline,Q16654,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",PDK4,Q16654,0,0.0072,0,1
DC3448,enallylpropymal,Q9UHD2,Serine/threonine-protein kinase TBK1,TBK1,Q9UHD2,0,0.0072,0,1
DC5030,alglucosidase alfa,O43613,Orexin receptor type 1,HCRTR1,O43613,0,0.088,0,1
DC1167,fentonium,P29372,DNA-3-methyladenine glycosylase,MPG,P29372,0,0.0072,0,1
DC1522,kebuzone,O15239,Mitochondrial complex I (NADH dehydrogenase),NDUFA1,O15239,0,0.0072,0,1
DC4604,xylitol,Q9UBT2,SUMO-activating enzyme,UBA2,Q9UBT2,0,0.1609,0,1
DC1091,ethyl biscoumacetate,P10721,Mast/stem cell growth factor receptor Kit,KIT,P10721,0,0.2488,0,1
DC1675,melitracen,P01589,Interleukin-2 receptor,IL2RA,P01589,0,0.0072,0,1
DC85,acyclovir,O15554,Intermediate conductance calcium-activated potassium channel protein 4,KCNN4,O15554,0,0.7012,1,0
DC5263,benralizumab,Q9HCP0,Casein kinase I isoform gamma-1,CSNK1G1,Q9HCP0,0,0.0251,0,1
DC2408,roxatidine acetate,Q99707,Methionine synthase,MTR,Q99707,0,0.0314,0,1
DC144,amantadine,Q9UDY8,Mucosa-associated lymphoid tissue lymphoma translocation protein 1,MALT1,Q9UDY8,0,0.5668,1,0
DC729,colforsin daropate,P43166,Carbonic anhydrase 7,CA7,P43166,0,0.4671,0,1
DC2610,tetracaine,P03886,Mitochondrial complex I (NADH dehydrogenase),MT-ND1,P03886,0,0.1327,0,1
DC2133,phenmetrazine,Q9Y5Y9,Sodium channel alpha subunit,SCN10A,Q9Y5Y9,0,0.7348,1,0
DC1114,etozolin,Q12851,Mitogen-activated protein kinase kinase kinase kinase 2,MAP4K2,Q12851,0,0.0072,0,1
DC3711,cinmetacin,Q9H773,dCTP pyrophosphatase 1,DCTPP1,Q9H773,0,0.0072,0,1
DC859,cinchocaine,Q99720,Sigma non-opioid intracellular receptor 1,SIGMAR1,Q99720,0,0.7945,1,0
DC2627,tiazesim,P59537,Taste receptor type 2 member 43,TAS2R43,P59537,0,0.0072,0,1
DC4283,tapentadol,P10912,Growth hormone receptor,GHR,P10912,0,0.0923,0,1
DC949,dorzolamide,P06280,Alpha-galactosidase A,GLA,P06280,0,0.1444,0,1
DC2683,tizanidine,Q9UQM7,Calcium/calmodulin-dependent protein kinase type II subunit alpha,CAMK2A,Q9UQM7,0,0.1247,0,1
DC4828,iodohippurate sodium I131,P36888,Receptor-type tyrosine-protein kinase FLT3,FLT3,P36888,0,0.0072,0,1
DC5382,bempedoic acid,Q92887,Canalicular multispecific organic anion transporter 1,ABCC2,Q92887,0,0.2588,0,1
DC2019,oxetorone,Q460N5,Poly [ADP-ribose] polymerase 14,PARP14,Q460N5,0,0.0273,0,1
DC375,bisacodyl,Q8TCU5,"Glutamate receptor ionotropic, NMDA 3A",GRIN3A,Q8TCU5,0,0.6568,1,0
DC372,binifibrate,P04626,Receptor tyrosine-protein kinase erbB-2,ERBB2,P04626,0,0.2869,0,1
DC5046,cobimetinib,P35573,Glycogen debranching enzyme,AGL,P35573,0,0.1329,0,1
DC4854,crilanomer,P15309,Prostatic acid phosphatase,ACPP,P15309,0,0.0072,0,1
DC737,cotinine,Q9UDY8,Mucosa-associated lymphoid tissue lymphoma translocation protein 1,MALT1,Q9UDY8,0,0.1675,0,1
DC484,captopril,Q6ZMT4,Lysine-specific demethylase 7A,KDM7A,Q6ZMT4,0,0.7045,1,0
DC4141,udenafil,Q9NQA5,Transient receptor potential cation channel subfamily V member 5,TRPV5,Q9NQA5,0,0.3084,0,1
DC1851,latamoxef,P05771,Protein kinase C beta type,PRKCB,P05771,0,0.0072,0,1
DC2268,probenecid,O43676,Mitochondrial complex I (NADH dehydrogenase),NDUFB3,O43676,0,0.237,0,1
DC683,clobenoside,P19784,Casein kinase II subunit alpha',CSNK2A2,P19784,0,0.0072,0,1
DC449,butobarbital,P16278,Beta-galactosidase,GLB1,P16278,0,0.0929,0,1
DC3632,methylchromone,P37059,Estradiol 17-beta-dehydrogenase 2,HSD17B2,P37059,0,0.0072,0,1
DC4122,auranofin,P54760,Ephrin type-B receptor 4,EPHB4,P54760,0,0.2207,0,1
DC3427,pentrinitrol,Q99814,Endothelial PAS domain-containing protein 1,EPAS1,Q99814,0,0.0072,0,1
DC2534,sulindac,Q9NYW5,Taste receptor type 2 member 4,TAS2R4,Q9NYW5,0,0.1785,0,1
DC3141,diflucortolone,O00571,ATP-dependent RNA helicase DDX3X,DDX3X,O00571,0,0.6968,1,0
DC2589,temozolomide,P08574,"Cytochrome c1, heme protein, mitochondrial",CYC1,P08574,0,0.0969,0,1
DC4767,aurotioprol,O94806,Serine/threonine-protein kinase D3,PRKD3,O94806,0,0.0072,0,1
DC5606,pradofloxacin,P48048,ATP-sensitive inward rectifier potassium channel 1,KCNJ1,P48048,0,0.0072,0,1
DC3475,piposulfan,P31213,3-oxo-5-alpha-steroid 4-dehydrogenase 2,SRD5A2,P31213,0,0.0072,0,1
DC5384,osilodrostat,Q9Y6E0,Serine/threonine-protein kinase 24,STK24,Q9Y6E0,0,0.028,0,1
DC1809,milrinone,Q16566,Calcium/calmodulin-dependent protein kinase type IV,CAMK4,Q16566,0,0.2984,0,1
DC4542,ferrous carbonate,P32745,Somatostatin receptor type 3,SSTR3,P32745,0,0.0072,0,1
DC2089,pentagestrone acetate,Q9BYT1,Solute carrier family 17 member 9,SLC17A9,Q9BYT1,0,0.0072,0,1
DC615,chlorfenethazine,Q02153,Guanylate cyclase soluble subunit beta-1,GUCY1B3,Q02153,0,0.0072,0,1
DC1911,niceritrol,P55210,Caspase-7,CASP7,P55210,0,0.0072,0,1
DC3431,perimetazine,O43172,U4/U6 small nuclear ribonucleoprotein Prp4,PRPF4,O43172,0,0.0072,0,1
DC3213,etoglucid,P42229,Signal transducer and activator of transcription 5A,STAT5A,P42229,0,0.0072,0,1
DC3912,clorotepine,Q9Y4D2,Sn1-specific diacylglycerol lipase alpha,DAGLA,Q9Y4D2,0,0.0453,0,1
DC5662,cefovecin,P02708,Muscle-type nicotinic acetylcholine receptor,CHRNA1,P02708,0,0.0072,0,1
DC5279,ibalizumab,O95264,5-hydroxytryptamine receptor 3B,HTR3B,O95264,0,0.1629,0,1
DC2045,palmidrol,P49286,Melatonin receptor type 1B,MTNR1B,P49286,0,0.2671,0,1
DC1088,ethotoin,P08235,Mineralocorticoid receptor,NR3C2,P08235,0,0.4467,0,1
DC820,desoxycortone,O60779,Thiamine transporter 1,SLC19A2,O60779,0,0.6092,1,0
DC4430,calcium acetate and magnesium carbonate,P30307,Dual specificity phosphatase Cdc25C,CDC25C,P30307,0,0.0072,0,1
DC1057,estradiol,Q9P0X4,Voltage-dependent T-type calcium channel subunit alpha-1I,CACNA1I,Q9P0X4,0,0.2417,0,1
DC2260,prenoxdiazine,P48547,Voltage-gated potassium channel,KCNC1,P48547,0,0.0072,0,1
DC5524,diclazuril,Q5S007,Leucine-rich repeat serine/threonine-protein kinase 2,LRRK2,Q5S007,0,0.0072,0,1
DC252,asulacrine,P42785,Lysosomal Pro-X carboxypeptidase,PRCP,P42785,0,0.2254,0,1
DC5070,asparaginase,P16444,Dipeptidase 1,DPEP1,P16444,0,0.6003,1,0
DC2682,tisopurine,P30536,Translocator protein,TSPO,P30536,0,0.0072,0,1
DC2638,thiotepa,P08138,Tumor necrosis factor receptor superfamily member 16,NGFR,P08138,0,0.399,0,1
DC4612,protocatechualdehyde,Q12884,Prolyl endopeptidase FAP,FAP,Q12884,0,0.0072,0,1
DC128,almotriptan,Q02779,Mitogen-activated protein kinase kinase kinase 10,MAP3K10,Q02779,0,0.0554,0,1
DC4352,bibrocathol,P48454,Serine/threonine-protein phosphatase 2B catalytic subunit gamma isoform,PPP3CC,P48454,0,0.0072,0,1
DC5557,amprolium,P12268,Inosine-5'-monophosphate dehydrogenase 2,IMPDH2,P12268,0,0.1862,0,1
DC934,levomenthol,Q16513,Serine/threonine-protein kinase N2,PKN2,Q16513,0,0.0404,0,1
DC5461,sotorasib,O95342,Bile salt export pump,ABCB11,O95342,0,0.3791,0,1
DC3883,biriperone,Q05901,Neuronal acetylcholine receptor; alpha3/alpha6/beta2/beta3,CHRNB3,Q05901,0,0.262,0,1
DC4946,avibactam,Q9BXA7,Testis-specific serine/threonine-protein kinase 1,TSSK1B,Q9BXA7,0,0.0072,0,1
DC4826,metreleptin,P27695,DNA-(apurinic or apyrimidinic site) lyase,APEX1,P27695,0,0.4978,0,1
DC2120,phenazopyridine,Q00537,Cyclin-dependent kinase 17,CDK17,Q00537,0,0.1303,0,1
DC3015,benexate,Q96S37,Solute carrier family 22 member 12,SLC22A12,Q96S37,0,0.0072,0,1
DC2424,scopolamine,P54709,Sodium/potassium-transporting ATPase,ATP1B3,P54709,0,0.0518,0,1
DC830,dexbrompheniramine,Q13822,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,ENPP2,Q13822,0,0.3012,0,1
DC544,ceforanide,O14843,Free fatty acid receptor 3,FFAR3,O14843,0,0.0072,0,1
DC5455,casirivimab,A0PJK1,Sodium/glucose cotransporter 5,SLC5A10,A0PJK1,0,0.0072,0,1
DC4400,carisbamate,P63316,"Troponin C, slow skeletal and cardiac muscles",TNNC1,P63316,0,0.0072,0,1
DC22,aminomethylbenzoic acid,Q9GZV9,Fibroblast growth factor 23,FGF23,Q9GZV9,0,0.1949,0,1
DC827,dexamethasone dipropionate,P54646,5'-AMP-activated protein kinase catalytic subunit alpha-2,PRKAA2,P54646,0,0.0072,0,1
DC2603,terodiline,P17174,"Aspartate aminotransferase, cytoplasmic",GOT1,P17174,0,0.2263,0,1
DC568,celecoxib,P15735,"Phosphorylase b kinase gamma catalytic chain, liver/testis isoform",PHKG2,P15735,0,0.1726,0,1
DC4401,casopitant,O95264,5-hydroxytryptamine receptor 3B,HTR3B,O95264,0,0.5183,1,0
DC2591,tenitramine,P49674,Casein kinase I isoform epsilon,CSNK1E,P49674,0,0.0072,0,1
DC5130,oxiglutatione,Q9NWT6,Hypoxia-inducible factor 1-alpha inhibitor,HIF1AN,Q9NWT6,0,0.2796,0,1
DC3485,sulfogaiacol,P0DUB6,Alpha-amylase 1A,AMY1A,P0DUB6,0,0.0072,0,1
DC4596,magnesium phosphate,Q15392,Delta(24)-sterol reductase,DHCR24,Q15392,0,0.0072,0,1
DC1918,nicomorphine,P41180,Extracellular calcium-sensing receptor,CASR,P41180,0,0.0072,0,1
DC2272,procarbazine,P27695,DNA-(apurinic or apyrimidinic site) lyase,APEX1,P27695,0,0.7636,1,0
DC2662,tilbroquinol,Q9P2K8,Eukaryotic translation initiation factor 2-alpha kinase 4,EIF2AK4,Q9P2K8,0,0.0072,0,1
DC740,croconazole,P09758,Tumor-associated calcium signal transducer 2,TACSTD2,P09758,0,0.0072,0,1
DC880,diflunisal,P00734,Prothrombin,F2,P00734,0,0.4589,0,1
DC1224,flutazolam,P36888,Receptor-type tyrosine-protein kinase FLT3,FLT3,P36888,0,0.0072,0,1
DC299,benazepril,O75343,Soluble guanylate cyclase,GUCY1B2,O75343,0,0.5481,1,0
DC103,albendazole,P07686,Beta-hexosaminidase subunit beta,HEXB,P07686,0,0.5661,1,0
DC2830,viomycin,P14920,D-amino-acid oxidase,DAO,P14920,0,0.0072,0,1
DC5707,eladocagene exuparvovec,P00742,Coagulation factor X,F10,P00742,0,0.0072,0,1
DC4966,ustekinumab,P36639,"7,8-dihydro-8-oxoguanine triphosphatase",NUDT1,P36639,0,0.4123,0,1
DC2815,verapamil,O43570,Carbonic anhydrase 12,CA12,O43570,0,0.8132,1,0
DC2361,reboxetine,O75493,Carbonic anhydrase-related protein 11,CA11,O75493,0,0.4373,0,1
DC4243,sodium fluoride,Q9UQL6,Histone deacetylase 5,HDAC5,Q9UQL6,0,0.1067,0,1
DC5488,pabinafusp alfa,P32745,Somatostatin receptor type 3,SSTR3,P32745,0,0.0461,0,1
DC3630,triclocarban,P80370,Protein delta homolog 1,DLK1,P80370,0,0.083,0,1
DC289,barbital,O43174,Cytochrome P450 26A1,CYP26A1,O43174,0,0.1252,0,1
DC4755,technetium Tc 99m tilmanocept,P00439,Phenylalanine-4-hydroxylase,PAH,P00439,0,0.0072,0,1
DC4268,allantoin,P27448,MAP/microtubule affinity-regulating kinase 3,MARK3,P27448,0,0.0828,0,1
DC3125,dantron,P35372,Mu-type opioid receptor,OPRM1,P35372,0,0.681,1,0
DC2851,xibornol,P35573,Glycogen debranching enzyme,AGL,P35573,0,0.0072,0,1
DC905,dimethoxanate,Q9Y2D0,"Carbonic anhydrase 5B, mitochondrial",CA5B,Q9Y2D0,0,0.0072,0,1
DC4431,calcium alginate,Q15633,RISC-loading complex subunit TARBP2,TARBP2,Q15633,0,0.0072,0,1
DC4312,4-dimethylaminophenol,Q9UBC3,DNA (cytosine-5)-methyltransferase 3B,DNMT3B,Q9UBC3,0,0.0072,0,1
DC4817,rifamycin,Q9NYW7,Taste receptor type 2 member 1,TAS2R1,Q9NYW7,0,0.1045,0,1
DC5598,balsam peru oil,P11717,Cation-independent mannose-6-phosphate receptor,IGF2R,P11717,0,0.0072,0,1
DC4441,calcium phosphate,Q15413,Ryanodine receptor 3,RYR3,Q15413,0,0.0813,0,1
DC2718,treosulfan,Q16549,Proprotein convertase subtilisin/kexin type 7,PCSK7,Q16549,0,0.4582,0,1
DC2472,Spiramycin II,P00734,Prothrombin,F2,P00734,0,0.0072,0,1
DC4893,tipiracil,P36639,"7,8-dihydro-8-oxoguanine triphosphatase",NUDT1,P36639,0,0.048,0,1
DC5199,taliglucerase alfa,P14679,Tyrosinase,TYR,P14679,0,0.0072,0,1
DC4039,sulfur hexafluoride,P50406,5-hydroxytryptamine receptor 6,HTR6,P50406,0,0.3824,0,1
DC1038,eprozinol,P28702,Retinoic acid receptor RXR-beta,RXRB,P28702,0,0.0072,0,1
DC1961,norethandrolone,Q9Y2U5,Mitogen-activated protein kinase kinase kinase 2,MAP3K2,Q9Y2U5,0,0.0072,0,1
DC4598,mannosulfan,P53634,Dipeptidyl peptidase 1,CTSC,P53634,0,0.0072,0,1
DC4390,choline theophyllinate,P05177,Cytochrome P450 1A2,CYP1A2,P05177,0,0.6892,1,0
DC4309,hydroxocobalamin,P51800,Chloride channel protein ClC-Ka,CLCNKA,P51800,0,0.034,0,1
DC5026,oprelvekin,P07858,Cathepsin B,CTSB,P07858,0,0.0938,0,1
DC846,dextrothyroxine,P69905,hemoglobin subunit alpha,HBA1,P69905,0,0.1821,0,1
DC5483,imeglimin,P00750,Tissue-type plasminogen activator,PLAT,P00750,0,0.0072,0,1
DC3796,nifurprazine,Q15393,Splicing factor 3B subunit 3,SF3B3,Q15393,0,0.0072,0,1
DC1868,nafarelin,Q13188,Serine/threonine-protein kinase 3,STK3,Q13188,0,0.1454,0,1
DC2222,plaunotol,P48147,Prolyl endopeptidase,PREP,P48147,0,0.3184,0,1
DC5276,tezacaftor,Q15208,Serine/threonine-protein kinase 38,STK38,Q15208,0,0.0538,0,1
DC3362,mitoguazone,Q9Y616,Interleukin-1 receptor-associated kinase 3,IRAK3,Q9Y616,0,0.0072,0,1
DC741,cromoglicic acid,O15439,Multidrug resistance-associated protein 4,ABCC4,O15439,0,0.3668,0,1
DC3149,dimenoxadol,Q00796,Sorbitol dehydrogenase,SORD,Q00796,0,0.0072,0,1
DC4605,tonzonium,P68106,Peptidyl-prolyl cis-trans isomerase FKBP1B,FKBP1B,P68106,0,0.1572,0,1
DC3507,pyrinoline,P14324,Farnesyl pyrophosphate synthase,FDPS,P14324,0,0.0072,0,1
DC936,calcium dobesilate,Q86TW2,Uncharacterized aarF domain-containing protein kinase 1,ADCK1,Q86TW2,0,0.0072,0,1
DC4345,barbexaclone,O14733,Dual specificity mitogen-activated protein kinase kinase 7,MAP2K7,O14733,0,0.0222,0,1
DC4373,sodium benzoate,Q9NY57,Serine/threonine-protein kinase 32B,STK32B,Q9NY57,0,0.0718,0,1
DC2544,sunitinib,P28482,Mitogen-activated protein kinase 1,MAPK1,P28482,0,0.6423,1,0
DC161,amineptine,Q460N3,Poly [ADP-ribose] polymerase 15,PARP15,Q460N3,0,0.0072,0,1
DC2021,oxiracetam,O43613,Orexin receptor type 1,HCRTR1,O43613,0,0.0072,0,1
DC2764,tritiozine,O15357,"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2",INPPL1,O15357,0,0.0072,0,1
DC1337,guaimesal,P46098,5-hydroxytryptamine receptor 3A,HTR3A,P46098,0,0.0072,0,1
DC3813,phenosulfazole,P10828,Thyroid hormone receptor beta,THRB,P10828,0,0.0072,0,1
DC3572,sulisobenzone,Q9H461,Frizzled-8,FZD8,Q9H461,0,0.0072,0,1
DC5675,dexamethasone isonicotinate,P07478,Trypsin,PRSS2,P07478,0,0.0072,0,1
DC5313,patisiran,P08684,Cytochrome P450 3A4,CYP3A4,P08684,0,0.4622,0,1
DC1041,erdosteine,Q9UQ05,Voltage-gated potassium channel,KCNH4,Q9UQ05,0,0.1531,0,1
DC1061,estradiol enanthate,Q9UKV0,Histone deacetylase 9,HDAC9,Q9UKV0,0,0.0072,0,1
DC430,bunitrolol,P28062,Proteasome subunit beta type-8,PSMB8,P28062,0,0.0072,0,1
DC4686,phenothrin,Q3ZCM7,Tubulin beta,TUBB8,Q3ZCM7,0,0.0072,0,1
DC1232,leucovorin,Q06418,Tyrosine-protein kinase receptor TYRO3,TYRO3,Q06418,0,0.1141,0,1
DC4458,sulfisoxazole acetyl,Q13418,Integrin-linked protein kinase,ILK,Q13418,0,0.1109,0,1
DC3453,guaiapate,P13631,Retinoic acid receptor gamma,RARG,P13631,0,0.0072,0,1
DC563,ceftizoxime,P13612,Integrin alpha-4/beta-7,ITGA4,P13612,0,0.2014,0,1
DC4235,oxygen,P01859,"Immunoglobulin gamma (IgG), heavy chain",IGHG2,P01859,0,0.0105,0,1
DC4116,telavancin,P43088,Prostaglandin F2-alpha receptor,PTGFR,P43088,0,0.7075,1,0
DC1385,hydrochlorothiazide,P29372,DNA-3-methyladenine glycosylase,MPG,P29372,0,0.6575,1,0
DC1304,glisolamide,O14649,Potassium channel subfamily K member 3,KCNK3,O14649,0,0.0072,0,1
DC996,elliptinium,P05023,Sodium/potassium-transporting ATPase subunit alpha-1,ATP1A1,P05023,0,0.0563,0,1
DC3045,bufeniode,Q04844,Muscle-type nicotinic acetylcholine receptor,CHRNE,Q04844,0,0.0072,0,1
DC1059,estradiol cypionate,Q14940,Sodium/hydrogen exchanger 5,SLC9A5,Q14940,0,0.0451,0,1
DC1241,foscarnet,O75746,Calcium-binding mitochondrial carrier protein Aralar1,SLC25A12,O75746,0,0.0311,0,1
DC5339,sotagliflozin,P07099,Epoxide hydrolase 1,EPHX1,P07099,0,0.1495,0,1
DC1627,malotilate,P35520,Cystathionine beta-synthase,CBS,P35520,0,0.0072,0,1
DC2716,travoprost,P29460,Interleukin-23,IL12B,P29460,0,0.5419,1,0
DC4374,lorcaserin,Q04756,Hepatocyte growth factor activator,HGFAC,Q04756,0,0.1005,0,1
DC3040,bromochlorosalicylanilide,P22102,Trifunctional purine biosynthetic protein adenosine-3,GART,P22102,0,0.0072,0,1
DC954,doxazosin,Q7RTX7,Cation channel sperm-associated protein 4,CATSPER4,Q7RTX7,0,0.4587,0,1
DC244,arsenic trioxide,P21453,Sphingosine 1-phosphate receptor 1,S1PR1,P21453,0,0.2191,0,1
DC3908,ciclonicate,Q9NY46,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN3A,Q9NY46,0,0.0072,0,1
DC1828,mofebutazone,Q96L42,Voltage-gated potassium channel,KCNH8,Q96L42,0,0.0072,0,1
DC3241,flurotyl,O00571,ATP-dependent RNA helicase DDX3X,DDX3X,O00571,0,0.0072,0,1
DC3721,coumetarol,P53582,Methionine aminopeptidase 1,METAP1,P53582,0,0.0072,0,1
DC2625,thiamphenicol glycinate,P30613,Pyruvate kinase PKLR,PKLR,P30613,0,0.0072,0,1
DC468,calusterone,P48549,Kir3.1/Kir3.4,KCNJ3,P48549,0,0.3152,0,1
DC3851,dexibuprofen,Q14940,Sodium/hydrogen exchanger 5,SLC9A5,Q14940,0,0.043,0,1
DC2452,sivelestat,P54219,Chromaffin granule amine transporter,SLC18A1,P54219,0,0.3061,0,1
DC5346,upadacitinib,P19438,Tumor necrosis factor receptor superfamily member 1A,TNFRSF1A,P19438,0,0.2185,0,1
DC4422,etilevodopa,Q02153,Guanylate cyclase soluble subunit beta-1,GUCY1B3,Q02153,0,0.0072,0,1
DC2707,topotecan,P10415,Apoptosis regulator Bcl-2,BCL2,P10415,0,0.5356,1,0
DC3569,sulfiram,Q92769,Histone deacetylase 2,HDAC2,Q92769,0,0.0072,0,1
DC372,binifibrate,Q52WX2,Serine/threonine-protein kinase SBK1,SBK1,Q52WX2,0,0.0394,0,1
DC3880,benidipine,Q9NYW5,Taste receptor type 2 member 4,TAS2R4,Q9NYW5,0,0.0767,0,1
DC5245,corifollitropin alfa,P37231,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,0,0.4464,0,1
DC4148,epicriptine,Q9UQD0,Sodium channel alpha subunit,SCN8A,Q9UQD0,0,0.0072,0,1
DC5208,plecanatide,Q9HBA0,Transient receptor potential cation channel subfamily V member 4,TRPV4,Q9HBA0,0,0.0805,0,1
DC3169,dimantine,P18074,TFIIH basal transcription factor complex helicase XPD subunit,ERCC2,P18074,0,0.0072,0,1
DC5220,naldemedine,P48167,Glycine Receptor,GLRB,P48167,0,0.277,0,1
DC4357,anidulafungin,P37268,Squalene synthase,FDFT1,P37268,0,0.8425,1,0
DC4548,flumetasone,P30968,Gonadotropin-releasing hormone receptor,GNRHR,P30968,0,0.0072,0,1
DC2380,rilmazafone,Q96L42,Voltage-gated potassium channel,KCNH8,Q96L42,0,0.0072,0,1
DC3546,siccanin,P14920,D-amino-acid oxidase,DAO,P14920,0,0.0072,0,1
DC4288,magnesium carbonate,P46098,5-hydroxytryptamine receptor 3A,HTR3A,P46098,0,0.4092,0,1
DC4190,ruxolitinib,O43683,Mitotic checkpoint serine/threonine-protein kinase BUB1,BUB1,O43683,0,0.8019,1,0
DC3717,clomacran,P68366,Tubulin,TUBA4A,P68366,0,0.0072,0,1
DC5453,bamlanivimab,P35346,Somatostatin receptor type 5,SSTR5,P35346,0,0.0072,0,1
DC2042,oxytocin,O00444,Serine/threonine-protein kinase PLK4,PLK4,O00444,0,0.1982,0,1
DC463,caffeine,P09874,Poly [ADP-ribose] polymerase 1,PARP1,P09874,0,0.7879,1,0
DC3248,fosfestrol,P41252,"Isoleucine--tRNA ligase, cytoplasmic",IARS,P41252,0,0.0445,0,1
DC3811,phenbutamide,Q05193,Dynamin-1,DNM1,Q05193,0,0.0072,0,1
DC3254,pentamycin,P35372,Mu-type opioid receptor,OPRM1,P35372,0,0.0072,0,1
DC3049,buramate,Q9Y2H1,Serine/threonine-protein kinase 38-like,STK38L,Q9Y2H1,0,0.0072,0,1
DC4114,saxagliptin,P14679,Tyrosinase,TYR,P14679,0,0.457,0,1
DC5334,darolutamide,Q8WWL7,Cyclin-dependent kinase 1/cyclin B,CCNB3,Q8WWL7,0,0.0794,0,1
DC5277,elobixibat,Q9Y5N1,Histamine H3 receptor,HRH3,Q9Y5N1,0,0.1516,0,1
DC505,carbutamide,Q9UHH9,Inositol hexakisphosphate kinase 2,IP6K2,Q9UHH9,0,0.1181,0,1
DC448,butinoline,P10635,Cytochrome P450 2D6,CYP2D6,P10635,0,0.0072,0,1
DC1450,iocarmic acid,P80404,"4-aminobutyrate aminotransferase, mitochondrial",ABAT,P80404,0,0.0072,0,1
DC5021,agalsidase alfa,O00167,Eyes absent homolog 2,EYA2,O00167,0,0.0072,0,1
DC2054,pantoprazole,P61158,Actin-related protein 3,ACTR3,P61158,0,0.0864,0,1
DC961,doxycycline,P25774,Cathepsin S,CTSS,P25774,0,0.0997,0,1
DC146,ambenonium,O96013,Serine/threonine-protein kinase PAK 4,PAK4,O96013,0,0.0614,0,1
DC4910,felypressin,Q9Y210,Short transient receptor potential channel 6,TRPC6,Q9Y210,0,0.2573,0,1
DC2543,sumatriptan,Q9NWT6,Hypoxia-inducible factor 1-alpha inhibitor,HIF1AN,Q9NWT6,0,0.3508,0,1
DC4075,zuclopenthixol acetate,P33032,Melanocortin receptor 5,MC5R,P33032,0,0.0072,0,1
DC598,chlorisondamine,P23921,Ribonucleoside-diphosphate reductase large subunit,RRM1,P23921,0,0.0072,0,1
DC4138,gentian violet,O00142,"Thymidine kinase, mitochondrial",TK2,O00142,0,0.0221,0,1
DC1924,nifenazone,O15439,Multidrug resistance-associated protein 4,ABCC4,O15439,0,0.0072,0,1
DC5252,neratinib,O75380,Mitochondrial complex I (NADH dehydrogenase),NDUFS6,O75380,0,0.0379,0,1
DC3722,cyclarbamate,Q15722,Leukotriene B4 receptor 1,LTB4R,Q15722,0,0.0072,0,1
DC3401,ornithine,Q6PEY2,Tubulin,TUBA3E,Q6PEY2,0,0.2342,0,1
DC4252,sodium monofluorophosphate,O95390,Growth/differentiation factor 11,GDF11,O95390,0,0.0072,0,1
DC2855,zafirlukast,P40306,Proteasome subunit beta type-10,PSMB10,P40306,0,0.1659,0,1
DC2875,zotepine,Q9HCG7,Non-lysosomal glucosylceramidase,GBA2,Q9HCG7,0,0.1404,0,1
DC2688,tocofibrate,P57078,Receptor-interacting serine/threonine-protein kinase 4,RIPK4,P57078,0,0.0072,0,1
DC1114,etozolin,P03923,Mitochondrial complex I (NADH dehydrogenase),MT-ND6,P03923,0,0.0072,0,1
DC2732,tribuzone,Q9NYV7,Taste receptor type 2 member 16,TAS2R16,Q9NYV7,0,0.0072,0,1
