drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC2325,prulifloxacin,,Orexin receptor type 2,,,0,0.0049,0,1
DC5681,gadopiclenol,,Cathepsin G,,,0,0.0049,0,1
DC495,carbetocin,,C-C chemokine receptor type 1,,,0,0.0275,0,1
DC2480,stiripentol,,Glycine Receptor,,,0,0.7479,1,0
DC5622,sulfaquinoxaline,,"cGMP-specific 3',5'-cyclic phosphodiesterase",,,0,0.0049,0,1
DC2024,oxolinic acid,,Serine/threonine-protein kinase Nek7,,,0,0.0139,0,1
DC5670,decoquinate,,STE20/SPS1-related proline-alanine-rich protein kinase,,,0,0.0049,0,1
DC3357,metofenazate,,Poly [ADP-ribose] polymerase 4,,,0,0.0049,0,1
DC1466,iopentol,,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,,,0,0.0049,0,1
DC3244,formaldehyde,,Mucosa-associated lymphoid tissue lymphoma translocation protein 1,,,0,0.0606,0,1
DC3542,saralasin,,Potassium voltage-gated channel subfamily KQT member 5,,,0,0.2421,0,1
DC3376,nefiracetam,,Macrophage-stimulating protein receptor,,,0,0.0049,0,1
DC1788,metrizamide,,3-oxo-5-alpha-steroid 4-dehydrogenase 2,,,0,0.0049,0,1
DC2998,teicoplanin,,Heat shock cognate 71 kDa protein,,,0,0.003,0,1
DC4715,cabozantinib,,L-lactate dehydrogenase B chain,,,0,0.1348,0,1
DC2764,tritiozine,,DNA topoisomerase 2-alpha,,,0,0.0049,0,1
DC3672,amixetrine,,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,,,0,0.0049,0,1
DC5249,zabofloxacin,,Proton-coupled amino acid transporter 1,,,0,0.0049,0,1
DC3681,benmoxin,,Proton-coupled folate transporter,,,0,0.0049,0,1
DC2398,rokitamycin,,Synaptic vesicle glycoprotein 2A,,,0,0.0049,0,1
DC3215,etoxadrol,,Serotonin 3 (5-HT3) receptor,,,0,0.0049,0,1
DC3200,iopronic acid,,Taste receptor type 2 member 43,,,0,0.0049,0,1
DC818,desogestrel,,Serum albumin,,,0,0.6027,1,0
DC1998,ornoprostil,,Disintegrin and metalloproteinase domain-containing protein 17,,,0,0.0049,0,1
DC1690,pethidine,,Interleukin-17AF,,,0,0.1905,0,1
DC5446,ponesimod,,Histone-lysine N-methyltransferase EHMT1,,,0,0.2801,0,1
DC2474,spirapril,,Interleukin-8,,,0,0.498,0,1
DC5524,diclazuril,,Leucine-rich repeat serine/threonine-protein kinase 2,,,0,0.0049,0,1
DC446,butizide,,Taste receptor type 2 member 13,,,0,0.0049,0,1
DC1520,bekanamycin,,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,,,0,0.0049,0,1
DC5498,inclisiran,,Tyrosine-protein kinase Fer,,,0,0.0324,0,1
DC1902,neticonazole,,Sterile alpha and TIR motif-containing protein 1,,,0,0.0049,0,1
DC686,clobutinol,,Tyrosinase,,,0,0.4895,0,1
DC2959,lypressin,,Gonadotropin-releasing hormone receptor,,,0,0.3653,0,1
DC1480,iproniazid,,Transcriptional enhancer factor TEF-4,,,0,0.3484,0,1
DC1101,etilefrine,,Solute carrier family 12 member 3,,,0,0.8814,1,0
DC158,amiloride,,Protein tyrosine phosphatase type IVA 1,,,0,0.6883,1,0
DC3026,bifluranol,,Amine oxidase [flavin-containing] A,,,0,0.0049,0,1
DC560,cefteram pivoxil,,Myelin transcription factor 1,,,0,0.0049,0,1
DC4128,valine,,Inositol hexakisphosphate kinase 2,,,0,0.065,0,1
DC2610,tetracaine,,C-C motif chemokine 2,,,0,0.4025,0,1
DC5484,teceleukin,,Serine/threonine-protein kinase PLK2,,,0,0.0145,0,1
DC975,dydrogesterone,,Peptidyl-prolyl cis-trans isomerase FKBP3,,,0,0.1097,0,1
DC589,chloramphenicol,,Ileal sodium/bile acid cotransporter,,,0,0.219,0,1
DC4996,romiplostim,,MAP kinase-interacting serine/threonine-protein kinase 2,,,0,0.1435,0,1
DC4497,estradiol acetate,,"Aldehyde dehydrogenase, mitochondrial",,,0,0.1715,0,1
DC509,carisoprodol,,Probable G-protein coupled receptor 139,,,0,0.0156,0,1
DC5639,trypsin,,Muscarinic acetylcholine receptor M3,,,0,0.0049,0,1
DC959,doxofylline,,Peroxisome proliferator-activated receptor alpha,,,0,0.0049,0,1
DC4023,promestriene,,Cytochrome P450 2C9,,,0,0.0049,0,1
DC3588,tetraethylphthalamide,,Pancreatic triacylglycerol lipase,,,0,0.0049,0,1
DC3194,ethacridine,,Transient receptor potential cation channel subfamily V member 1,,,0,0.1417,0,1
DC3855,docosanoic acid,,SNF-related serine/threonine-protein kinase,,,0,0.01,0,1
DC593,chlorcyclizine,,Serotonin 3 (5-HT3) receptor,,,0,0.218,0,1
DC5244,pibrentasvir,,C-C chemokine receptor type 8,,,0,0.0049,0,1
DC192,amoxicillin,,Intermediate conductance calcium-activated potassium channel protein 4,,,0,0.738,1,0
DC4248,pyrithione zinc,,Sphingosine 1-phosphate receptor 4,,,0,0.0423,0,1
DC2437,setastine,,Voltage-gated potassium channel,,,0,0.0547,0,1
DC851,diatrizoate,,Endoplasmic reticulum aminopeptidase 1,,,0,0.0398,0,1
DC5545,flunixin,,"Serine hydroxymethyltransferase, mitochondrial",,,0,0.2569,0,1
DC4342,zucapsaicin,,Serine/threonine-protein kinase SIK1,,,0,0.0414,0,1
DC157,amikacin,,Glucose-6-phosphate 1-dehydrogenase,,,0,0.1871,0,1
DC5440,cabotegravir,,Coagulation factor X,,,0,0.0049,0,1
DC1392,hydroflumethiazide,,TP53-regulating kinase,,,0,0.0044,0,1
DC2198,pirarubicin,,gp100 peptide‐HLA‐A*02:01 complex,,,0,0.2488,0,1
DC2209,piromidic acid,,Transmembrane protease serine 2,,,0,0.0049,0,1
DC2707,topotecan,,Sodium/calcium exchanger 1,,,0,0.3877,0,1
DC3634,tromantadine,,Transcriptional enhancer factor TEF-4,,,0,0.0049,0,1
DC1051,erythromycin ethyl succinate,,Cation-independent mannose-6-phosphate receptor,,,0,0.0049,0,1
DC3112,clostebol,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0049,0,1
DC3279,homosalate,,Taste receptor type 2 member 13,,,0,0.0049,0,1
DC5334,darolutamide,,5-hydroxytryptamine receptor 1E,,,0,0.0867,0,1
DC147,ambroxol,,"Adrenodoxin, mitochondrial",,,0,0.0256,0,1
DC1663,mefenamic acid,,Potassium voltage-gated channel subfamily KQT member 2,,,0,0.2503,0,1
DC3405,oxapropanium,,Prostaglandin-H2 D-isomerase,,,0,0.0049,0,1
DC5260,acalabrutinib,,Dual specificity protein kinase CLK1,,,0,0.1459,0,1
DC740,croconazole,,Tumor-associated calcium signal transducer 2,,,0,0.0049,0,1
DC2785,tyropanoate,,Calcium-activated potassium channel subunit alpha-1,,,0,0.0049,0,1
DC162,aminitrozole,,Glutamate [NMDA] receptor,,,0,0.0049,0,1
DC1840,morazone,,Glycine receptor subunit alpha-2,,,0,0.0049,0,1
DC2231,pralidoxime,,Proteasome subunit beta type-8,,,0,0.3973,0,1
DC4053,garenoxacin,,Solute carrier organic anion transporter family member 2B1,,,0,0.5537,1,0
DC5321,calaspargase pegol,,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",,,0,0.0049,0,1
DC1316,glycerol,,Muscle-type nicotinic acetylcholine receptor,,,0,0.0232,0,1
DC4474,trisodium citrate dihydrate,,5-hydroxytryptamine receptor 1D,,,0,0.473,0,1
DC2615,tetroxoprim,,Serine/threonine-protein kinase 25,,,0,0.0049,0,1
DC621,chlorpromazine,,Aquaporin-1,,,0,0.4794,0,1
DC5028,sebelipase alfa,,Potassium voltage-gated channel subfamily KQT member 4,,,0,0.0049,0,1
DC1871,naftazone,,G protein-activated inward rectifier potassium channel 2,,,0,0.0049,0,1
DC134,alpidem,,Arachidonate 15-lipoxygenase,,,0,0.1904,0,1
DC250,astromicin,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0049,0,1
DC4861,mebicar,,Platelet-derived growth factor receptor alpha,,,0,0.0049,0,1
DC4597,magnesium pidolate,,Rho-associated protein kinase 1,,,0,0.0049,0,1
DC799,delavirdine,,Prostaglandin E2 receptor EP4 subtype,,,0,0.1184,0,1
DC5526,diprenorphine,,Ephrin type-A receptor 8,,,0,0.0422,0,1
DC2077,penamecillin,,Free fatty acid receptor 2,,,0,0.1708,0,1
DC136,alprazolam,,Cytochrome P450 1A2,,,0,0.8611,1,0
DC717,clotiapine,,Neurotensin receptor type 2,,,0,0.2436,0,1
DC2238,pranoprofen,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0038,0,1
DC3709,ciclosidomine,,Synaptic vesicular amine transporter,,,0,0.0049,0,1
DC2097,pentosan polysulfate,,Small conductance calcium-activated potassium channel protein 3,,,0,0.0815,0,1
DC2779,troxipide,,26S proteasome non-ATPase regulatory subunit 1,,,0,0.0049,0,1
DC4166,ulipristal,,SUMO-activating enzyme,,,0,0.1889,0,1
DC5395,fluoroestradiol F 18,,Cytochrome P450 2C19,,,0,0.7974,1,0
DC4510,magnesium salicylate,,Acyl-CoA dehydrogenase family member 10,,,0,0.0157,0,1
DC4157,lercanidipine,,Serine/threonine-protein kinase SIK2,,,0,0.0162,0,1
DC936,calcium dobesilate,,aminolevulinate synthase1 (ALAS1) mRNA,,,0,0.0049,0,1
DC461,cadralazine,,Parathyroid hormone/parathyroid hormone-related peptide receptor,,,0,0.1041,0,1
DC4451,prednisolone sodium phosphate,,Calcium/calmodulin-dependent protein kinase type II subunit alpha,,,0,0.0352,0,1
DC4558,gadopentetate dimeglumine,,"Maltase-glucoamylase, intestinal",,,0,0.041,0,1
DC5018,agalsidase beta,,Coagulation factor XII,,,0,0.0116,0,1
DC2216,pivagabine,,Oxytocin-neurophysin 1,,,0,0.0049,0,1
DC5622,sulfaquinoxaline,,Adenosine receptor A3,,,0,0.0049,0,1
DC173,aminopromazine,,Taste receptor type 2 member 41,,,0,0.0049,0,1
DC2850,xenytropium,,Neuronal acetylcholine receptor; alpha3/alpha6/beta2/beta3,,,0,0.0049,0,1
DC1937,nimodipine,,"Sterol 26-hydroxylase, mitochondrial",,,0,0.3642,0,1
DC221,aniracetam,,Interleukin-4 receptor subunit alpha,,,0,0.0857,0,1
DC5018,agalsidase beta,,Structural maintenance of chromosomes protein 1A,,,0,0.0011,0,1
DC2353,raltitrexed,,TRAF2 and NCK-interacting protein kinase,,,0,0.0178,0,1
DC2388,levisoprenaline,,Heat-stable enterotoxin receptor,,,0,0.5478,1,0
DC2193,pipotiazine palmitate,,Sn1-specific diacylglycerol lipase alpha,,,0,0.0144,0,1
DC3821,oxyclipine,,Nuclear factor erythroid 2-related factor 2,,,0,0.0049,0,1
DC2405,rosiglitazone,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.2879,0,1
DC2104,perflutren,,Potassium voltage-gated channel subfamily KQT member 5,,,0,0.099,0,1
DC5016,alirocumab,,Serine/threonine-protein kinase DCLK3,,,0,0.0131,0,1
DC1275,gallopamil,,RISC-loading complex subunit TARBP2,,,0,0.2932,0,1
DC1030,epirubicin,,Multidrug resistance-associated protein 7,,,0,0.6396,1,0
DC3665,allocupreide sodium,,Potassium voltage-gated channel subfamily A member 5,,,0,0.0049,0,1
DC2754,trimethobenzamide,,Serine/threonine-protein kinase Nek4,,,0,0.0063,0,1
DC655,cinnoxicam,,Proteasome subunit beta type-5,,,0,0.0049,0,1
DC1533,lactic acid,,Tubulin,,,0,0.0249,0,1
DC678,clindamycin,,Prolyl endopeptidase,,,0,0.0113,0,1
DC3979,lanoconazole,,Phosphodiesterase 3,,,0,0.0049,0,1
DC1709,meropenem,,Interleukin-3 receptor,,,0,0.0594,0,1
DC4732,thioctic acid,,Guanylate cyclase soluble subunit beta-1,,,0,0.3187,0,1
DC2616,thalidomide,,"Aspartate aminotransferase, mitochondrial",,,0,0.0227,0,1
DC4168,lurasidone,,Proteasome subunit beta type-1,,,0,0.0404,0,1
DC5345,entrectinib,,Mitogen-activated protein kinase 15,,,0,0.4662,0,1
DC4544,ferrous succinate,,Transcobalamin-1,,,0,0.0049,0,1
DC3715,clobenztropine,,Serine/threonine-protein kinase SBK1,,,0,0.031,0,1
DC783,daptomycin,,Alcohol dehydrogenase,,,0,0.0034,0,1
DC4309,hydroxocobalamin,,T-cell surface glycoprotein CD3,,,0,0.0384,0,1
DC994,elcatonin,,Potassium channel subfamily K member 9,,,0,0.0049,0,1
DC3999,perflubutane,,dCTP pyrophosphatase 1,,,0,0.0049,0,1
DC1757,methscopolamine,,Nuclear receptor subfamily 4 group A member 3,,,0,0.0427,0,1
DC5574,atipamezole,,Vasoactive intestinal polypeptide receptor 1,,,0,0.1527,0,1
DC676,clidinium,,Voltage-gated potassium channel,,,0,0.2614,0,1
DC990,eflornithine,,Retinol-binding protein 2,,,0,0.0912,0,1
DC2004,ouabain,,Taste receptor type 2 member 45,,,0,0.1129,0,1
DC903,dimetindene,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0242,0,1
DC5404,tafasitamab,,Sodium/potassium-transporting ATPase,,,0,0.0307,0,1
DC1897,neostigmine,,Phosphodiesterase 6,,,0,0.6219,1,0
DC4973,tucidinostat,,ATP-sensitive inward rectifier potassium channel 1,,,0,0.3068,0,1
DC5556,hygromycin b,,Voltage-gated potassium channel,,,0,0.0049,0,1
DC4157,lercanidipine,,Excitatory amino acid transporter 3,,,0,0.2434,0,1
DC2775,tropisetron,,Arachidonate 15-lipoxygenase,,,0,0.1703,0,1
DC5358,lumateperone,,Diacylglycerol O-acyltransferase 1,,,0,0.1886,0,1
DC5165,methoxy polyethylene glycol-epoetin beta,,Voltage-gated potassium channel,,,0,0.0826,0,1
DC2546,suprofen,,Eukaryotic translation initiation factor 2-alpha kinase 4,,,0,0.027,0,1
DC3303,pheniodol sodium,,G-protein coupled receptor family C group 6 member A,,,0,0.0049,0,1
DC2766,trofosfamide,,Thymidylate kinase,,,0,0.0049,0,1
DC2359,ranolazine,,Cyclin-dependent kinase-like 3,,,0,0.0081,0,1
DC5010,lumacaftor,,C-X-C chemokine receptor type 4,,,0,0.0414,0,1
DC2784,tyramine,,Coagulation factor XII,,,0,0.0196,0,1
DC3055,butoxycaine,,Coagulation factor XII,,,0,0.0049,0,1
DC4291,cupric oxide,,Solute carrier family 22 member 8,,,0,0.0049,0,1
DC1345,guanoxabenz,,Acid-sensing ion channel 1,,,0,0.0049,0,1
DC2369,rescinnamine,,Adenosine kinase,,,0,0.0522,0,1
DC4671,metizoline,,Angiopoietin-1 receptor,,,0,0.0315,0,1
DC4118,pazopanib,,"Fatty acid-binding protein, intestinal",,,0,0.1021,0,1
DC1545,landiolol,,Nicotinate phosphoribosyltransferase,,,0,0.3867,0,1
DC5631,boldenone undecylenate,,Monoglyceride lipase,,,0,0.0272,0,1
DC5641,bunamidine,,Low affinity sodium-glucose cotransporter,,,0,0.0049,0,1
DC615,chlorfenethazine,,Serine/threonine-protein kinase 4,,,0,0.0049,0,1
DC5702,birch bark extract,,Gamma-glutamyltranspeptidase 1,,,0,0.0049,0,1
DC1367,hexapropymate,,Epithelial discoidin domain-containing receptor 1,,,0,0.0049,0,1
DC4208,diatrizoate meglumine,,7-alpha-hydroxycholest-4-en-3-one 12-alpha-hydroxylase,,,0,0.1956,0,1
DC288,bamipine,,Histone-lysine N-methyltransferase EZH1,,,0,0.436,0,1
DC5104,undecoylium chloride iodine,,Interleukin-23 subunit alpha,,,0,0.0049,0,1
DC2989,calcitonin (salmon synthetic),,Proteasome subunit beta type-8,,,0,0.2329,0,1
DC3061,bismuth camphocarbonate,,P2X purinoceptor 1,,,0,0.0049,0,1
DC4983,obinutuzumab,,Phosphatidylinositol 4-phosphate 5-kinase type-1 gamma,,,0,0.0451,0,1
DC2831,retinol,,Krueppel-like factor 10,,,0,0.1344,0,1
DC5382,bempedoic acid,,Prostaglandin-H2 D-isomerase,,,0,0.0845,0,1
DC2183,pipecuronium,,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",,,0,0.4736,0,1
DC24,phenylbutanoic acid,,Ubiquitin carboxyl-terminal hydrolase isozyme L3,,,0,0.1087,0,1
DC800,delorazepam,,Heat shock protein HSP 90-alpha,,,0,0.0406,0,1
DC4795,sodium borate,,Retinaldehyde-binding protein 1,,,0,0.0049,0,1
DC5487,anamorelin,,Histone deacetylase 3/Nuclear receptor corepressor 2 (HDAC3/NCoR2),,,0,0.197,0,1
DC4714,strontium ranelate,,Ribosomal protein S6 kinase alpha-5,,,0,0.0049,0,1
DC1812,minaprine,,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",,,0,0.4211,0,1
DC5287,plazomicin,,Anoctamin-1,,,0,0.0049,0,1
DC5646,dinitolmide,,Suppressor of tumorigenicity 14 protein,,,0,0.0049,0,1
DC3307,iomeglamic acid,,Retinoic acid receptor RXR-gamma,,,0,0.0049,0,1
DC3279,homosalate,,Voltage-gated potassium channel,,,0,0.0049,0,1
DC3192,etaqualone,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0049,0,1
DC5049,asfotase alfa,,Plasminogen activator inhibitor 1,,,0,0.2897,0,1
DC4692,polihexanide,,Cyclin-dependent kinase 15,,,0,0.0049,0,1
DC1292,gestrinone,,5-hydroxytryptamine receptor 1A,,,0,0.4814,0,1
DC4910,felypressin,,Short transient receptor potential channel 6,,,0,0.153,0,1
DC2233,pramipexole,,Serine/threonine-protein kinase Chk1,,,0,0.0066,0,1
DC5298,sarecycline,,Retinol-binding protein 5,,,0,0.0049,0,1
DC4489,magnesium acetate,,Cytochrome P450 1A1,,,0,0.0049,0,1
DC3122,cyclodrine,,Inosine-5'-monophosphate dehydrogenase 1,,,0,0.0049,0,1
DC4867,dexrabeprazole,,Septin-9,,,0,0.0924,0,1
DC908,dimethyltubocurarinium,,LIM domain kinase 2,,,0,0.0502,0,1
DC833,dexketoprofen,,Parathyroid hormone/parathyroid hormone-related peptide receptor,,,0,0.0912,0,1
DC755,cyclopentamine,,Forkhead box protein M1,,,0,0.0049,0,1
DC156,amifostine,,Septin-9,,,0,0.0069,0,1
DC2151,fenyramidol,,Galectin-8,,,0,0.0049,0,1
DC1920,nicotine,,Prostaglandin G/H synthase 1,,,0,0.7133,1,0
DC1394,hydroxyamfetamine,,Tubulin beta,,,0,0.1531,0,1
DC5370,lascufloxacin,,Multidrug resistance-associated protein 5,,,0,0.0049,0,1
DC1144,fenalcomine,,Carbonic anhydrase 1,,,0,0.0049,0,1
DC4127,serine,,Corticosteroid 11-beta-dehydrogenase isozyme 2,,,0,0.1251,0,1
DC3292,altropane,,Solute carrier organic anion transporter family member 2B1,,,0,0.4408,0,1
DC322,benznidazole,,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,,,0,0.1408,0,1
DC1918,nicomorphine,,Alpha-2B adrenergic receptor,,,0,0.0049,0,1
DC5072,elotuzumab,,Equilibrative nucleoside transporter 1,,,0,0.6558,1,0
DC1598,lonidamine,,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,,,0,0.1846,0,1
DC2785,tyropanoate,,UMP-CMP kinase,,,0,0.0049,0,1
DC4168,lurasidone,,Aurora kinase B,,,0,0.0696,0,1
DC2371,retapamulin,,Tumor necrosis factor receptor superfamily member 8,,,0,0.1184,0,1
DC5229,forodesine,,Small conductance calcium-activated potassium channel protein 1,,,0,0.2547,0,1
DC4475,iron pentacarbonyl,,Carbonic anhydrase 7,,,0,0.0049,0,1
DC3560,sulfadicramide,,"Interferon-induced, double-stranded RNA-activated protein kinase",,,0,0.0049,0,1
DC711,clorazepate,,Calcitonin gene-related peptide type 1 receptor,,,0,0.1482,0,1
DC3186,eseridine,,Dual specificity testis-specific protein kinase 1,,,0,0.0266,0,1
DC1905,hydroxymethylnicotinamide,,Calcium/calmodulin-dependent protein kinase type II subunit delta,,,0,0.0049,0,1
DC902,dimetacrine,,Taste receptor type 2 member 50,,,0,0.0049,0,1
DC1319,glycine,,Sodium/hydrogen exchanger 1,,,0,0.0312,0,1
DC3152,dimethicone,,UMP-CMP kinase,,,0,0.1005,0,1
DC2170,piminodine,,Equilibrative nucleoside transporter 1,,,0,0.0049,0,1
DC4849,glycobiarsol,,Hepatocyte growth factor activator,,,0,0.0049,0,1
DC570,ormeloxifene,,Mitogen-activated protein kinase kinase kinase 13,,,0,0.0199,0,1
DC683,clobenoside,,Structural maintenance of chromosomes protein 2,,,0,0.0049,0,1
DC3023,betoxycaine,,Neuronal acetylcholine receptor subunit alpha-3,,,0,0.0049,0,1
DC4236,octinoxate,,Leukotriene B4 receptor 1,,,0,0.0049,0,1
DC739,creatinolfosfate,,Cytochrome c oxidase subunit 2,,,0,0.0049,0,1
DC4732,thioctic acid,,"Steroid 17-alpha-hydroxylase/17,20 lyase",,,0,0.4427,0,1
DC2071,pefloxacin,,Solute carrier family 23 member 1,,,0,0.1808,0,1
DC4834,eliglustat,,Thymidylate synthase,,,0,0.3525,0,1
DC5435,naxitamab,,Melatonin receptor type 1B,,,0,0.0049,0,1
DC3506,pyridoxal phosphate,,Excitatory amino acid transporter 3,,,0,0.1653,0,1
DC124,allopurinol,,Glutamate NMDA receptor; GRIN1/GRIN2A,,,0,0.318,0,1
DC3453,guaiapate,,Cytochrome P450 1B1,,,0,0.0049,0,1
DC187,amolanone,,Vascular endothelial growth factor receptor 2,,,0,0.0049,0,1
DC4828,iodohippurate sodium I131,,"Cytochrome P450 11B2, mitochondrial",,,0,0.0049,0,1
DC4236,octinoxate,,Programmed cell death protein 1,,,0,0.0049,0,1
DC612,chlorozotocin,,Citron Rho-interacting kinase,,,0,0.0049,0,1
DC1444,inositol,,"Phosphatidylinositol 4-kinase, PI4K",,,0,0.0811,0,1
DC4876,belinostat,,"Deoxyguanosine kinase, mitochondrial",,,0,0.0566,0,1
DC1608,lormetazepam,,Protein farnesyltransferase,,,0,0.0055,0,1
DC2398,rokitamycin,,G-protein coupled receptor family C group 5 member D,,,0,0.0049,0,1
DC4614,polidocanol,,Activated CDC42 kinase 1,,,0,0.0049,0,1
DC3207,ethylmorphine,,5-hydroxytryptamine receptor 2A,,,0,0.6992,1,0
DC1131,faropenem,,Dual specificity mitogen-activated protein kinase kinase 7,,,0,0.0049,0,1
DC4894,iguratimod,,Uridine-cytidine kinase 1,,,0,0.175,0,1
DC1563,levetiracetam,,Vasopressin V2 receptor,,,0,0.4845,0,1
DC5252,neratinib,,Caspase-1,,,0,0.1263,0,1
DC5233,brigatinib,,Tyrosine-protein kinase Fes/Fps,,,0,0.3919,0,1
DC759,cycloserine,,Rho-associated protein kinase 1,,,0,0.0949,0,1
DC3188,estrone,,Calcitonin gene-related peptide 1,,,0,0.1596,0,1
DC4703,satraplatin,,DNA polymerase iota,,,0,0.0373,0,1
DC1499,isoprenaline,,GABA-A receptor; benzodiazepine binding site,,,0,0.0949,0,1
DC806,denopamine,,Serine/threonine-protein kinase SIK3,,,0,0.0419,0,1
DC1638,maxacalcitol,,Ephrin type-B receptor 4,,,0,0.0505,0,1
DC1996,orlistat,,Protein farnesyltransferase,,,0,0.0073,0,1
DC2734,triclabendazole,,Monoacylglycerol lipase ABHD12,,,0,0.0126,0,1
DC3169,dimantine,,Microtubule-associated serine/threonine-protein kinase 1,,,0,0.0049,0,1
DC421,budralazine,,Angiopoietin-related protein 3,,,0,0.0049,0,1
DC1727,metacycline,,Histone deacetylase 10,,,0,0.1608,0,1
DC4339,pyronaridine,,Taste receptor type 2 member 20,,,0,0.0049,0,1
DC2643,thymalfasin,,Protein-tyrosine kinase 6,,,0,0.0049,0,1
DC2828,vinpocetine,,Sodium/potassium-transporting ATPase,,,0,0.0519,0,1
DC3269,glycol salicylate,,Phosphodiesterase 6,,,0,0.0049,0,1
DC3121,cyclocoumarol,,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",,,0,0.0049,0,1
DC2056,papaverine,,Prostaglandin E2 receptor EP3 subtype,,,0,0.7506,1,0
DC3959,hydrocortisone butyrate,,Potassium channel subfamily T member 2,,,0,0.1522,0,1
DC3520,rapacuronium,,Cathepsin F,,,0,0.0268,0,1
DC1711,mesna,,Thyroid hormone receptor alpha,,,0,0.2696,0,1
DC930,dithiazanine,,Retinoid-binding protein 7,,,0,0.0049,0,1
DC5114,podophyllin,,Beta-secretase 1,,,0,0.0049,0,1
DC817,desmopressin,,Tyrosine-protein phosphatase non-receptor type 11,,,0,0.4977,0,1
DC3846,trospectomycin,,Interleukin-2,,,0,0.0049,0,1
DC2094,pentifylline,,Inositol polyphosphate multikinase,,,0,0.0049,0,1
DC5187,ferrous bisglycinate,,Aurora kinase A,,,0,0.0208,0,1
DC2704,tolrestat,,Inhibitor of nuclear factor kappa-B kinase subunit beta,,,0,0.1588,0,1
DC524,cefacetrile,,Serine/threonine-protein kinase B-raf,,,0,0.0049,0,1
DC2025,oxomemazine,,Dehydrogenase/reductase SDR family member 9,,,0,0.0049,0,1
DC107,alclofenac,,Ephrin type-A receptor 8,,,0,0.0813,0,1
DC1298,glibornuride,,ATP-binding cassette sub-family C member 11,,,0,0.6472,1,0
DC2654,tibezonium,,Multidrug resistance-associated protein 5,,,0,0.0049,0,1
DC2807,vancomycin,,"Cytochrome P450 11B1, mitochondrial",,,0,0.3309,0,1
DC1884,naratriptan,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.229,0,1
DC1163,fenspiride,,"Troponin C, slow skeletal and cardiac muscles",,,0,0.1341,0,1
DC3771,metabutoxycaine,,Aldo-keto reductase family 1 member C2,,,0,0.0049,0,1
DC5619,sulfachloropyrazine,,Serine/threonine-protein kinase Nek1,,,0,0.0049,0,1
DC4749,ospemifene,,ATP-sensitive inward rectifier potassium channel 1,,,0,0.5775,1,0
DC516,carfenazine,,"Carnitine O-palmitoyltransferase 2, mitochondrial",,,0,0.1598,0,1
DC5097,mepiprazole,,Voltage-gated potassium channel,,,0,0.0049,0,1
DC3210,etiroxate,,Beta-hexosaminidase subunit beta,,,0,0.0049,0,1
DC5063,daratumumab,,Tyrosine-protein kinase Tec,,,0,0.2572,0,1
DC4227,vismodegib,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.009,0,1
DC1099,etifoxine,,Dual specificity phosphatase Cdc25A,,,0,0.0482,0,1
DC647,cinacalcet,,Macrophage metalloelastase,,,0,0.0274,0,1
DC2763,triprolidine,,"Ferrochelatase, mitochondrial",,,0,0.0492,0,1
DC3560,sulfadicramide,,Transient receptor potential cation channel subfamily A member 1,,,0,0.0049,0,1
DC2504,sulfaethidole,,Delta-type opioid receptor,,,0,0.598,1,0
DC637,cicloprolol,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0044,0,1
DC2076,pempidine,,Metabotropic glutamate receptor 5,,,0,0.0049,0,1
DC3125,dantron,,"Phosphatidylinositol 4-kinase, PI4K",,,0,0.051,0,1
DC3567,sulfathiourea,,Mitogen-activated protein kinase kinase kinase 12,,,0,0.0049,0,1
DC994,elcatonin,,Cytosolic purine 5'-nucleotidase,,,0,0.0049,0,1
DC3502,prucalopride,,Multidrug resistance protein 1,,,0,0.8126,1,0
DC2606,testolactone,,Signal transducer and activator of transcription 5B,,,0,0.1847,0,1
DC5129,alglucerase,,"Immunoglobulin gamma (IgG), heavy chain",,,0,0.0049,0,1
DC4485,diflorasone diacetate,,"Acetyl-CoA acetyltransferase, mitochondrial",,,0,0.003,0,1
DC3733,dioxaphetyl butyrate,,Glycogen synthase kinase-3 alpha,,,0,0.0049,0,1
DC5593,ormetoprim,,Mitochondrial complex I (NADH dehydrogenase),,,0,0.0049,0,1
DC3118,cresatin,,Vitamin D3 receptor,,,0,0.0049,0,1
DC93,adinazolam,,Tumor necrosis factor ligand superfamily member 13B,,,0,0.0212,0,1
