smiles,NR-AR_true,NR-AR-LBD_true,NR-AhR_true,NR-Aromatase_true,NR-ER_true,NR-ER-LBD_true,NR-PPAR-gamma_true,SR-ARE_true,SR-ATAD5_true,SR-HSE_true,SR-MMP_true,SR-p53_true,NR-AR_prob,NR-AR-LBD_prob,NR-AhR_prob,NR-Aromatase_prob,NR-ER_prob,NR-ER-LBD_prob,NR-PPAR-gamma_prob,SR-ARE_prob,SR-ATAD5_prob,SR-HSE_prob,SR-MMP_prob,SR-p53_prob
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0,0,0,,,0,,0,0,0,0,0,0.0091,0.0055,0.0188,0.0189,0.0696,0.0146,0.011,0.09,0.0092,0.0232,0.058,0.0198
Cc1nc2ccccc2c(=O)o1,0,0,,,0,0,0,0,0,0,0,0,0.0078,0.0053,0.0967,0.0194,0.087,0.0181,0.0159,0.0846,0.0206,0.0312,0.0711,0.0215
CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0,0,0,0,0,0,0,,0,,0,0,0.017,0.0111,0.1711,0.0737,0.1452,0.0413,0.0353,0.2047,0.0405,0.0615,0.2284,0.0716
c1ccc(-c2nnn[nH]2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0074,0.005,0.1502,0.0244,0.1021,0.0206,0.0185,0.1016,0.0262,0.036,0.0978,0.0265
O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0,0,0,0,,0,0,0,0,0,0,0,0.0129,0.0085,0.138,0.048,0.1216,0.0311,0.0267,0.1609,0.0318,0.0481,0.1593,0.0499
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,0,,0,0,0,1,0,0,0,0,0,0.0399,0.0299,0.2912,0.1333,0.2114,0.0861,0.0703,0.2901,0.0859,0.1126,0.3343,0.1327
CC(=O)c1cc2ccccc2s1,,,,,,,,0,,0,,,0.0482,0.0388,0.3325,0.1261,0.225,0.0981,0.0794,0.2757,0.1037,0.1259,0.3096,0.1304
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0,0,0,,,0,0,1,,1,,1,0.0449,0.031,0.0134,0.0397,0.1143,0.0398,0.0233,0.1569,0.0164,0.0439,0.083,0.0438
OCC1CC2CC1C1CCC(CO)C21,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0024,0.0038,0.0038,0.0339,0.005,0.0037,0.0339,0.0028,0.0092,0.0121,0.0049
C1C[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1,0,0,0,0,0,0,0,0,0,0,0,0,0.4178,0.4282,0.0744,0.1669,0.356,0.2741,0.1104,0.2958,0.1199,0.1825,0.2522,0.176
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0,0,0,0,0,0,0,0,0,0,0,0.0197,0.0125,0.2544,0.146,0.1893,0.0585,0.0489,0.3413,0.059,0.0885,0.4226,0.1408
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0,,0,,0,,,,,,,,0.0128,0.0075,0.1783,0.1112,0.1557,0.0397,0.0341,0.2647,0.036,0.0627,0.3577,0.0935
c1ccc2c(c1)sc1ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0.0764,0.065,0.6519,0.2717,0.3577,0.191,0.1578,0.4561,0.2397,0.2423,0.5697,0.2781
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0,0,0,,,0,0,1,0,0,,0,0.0088,0.0045,0.2761,0.2085,0.1815,0.0425,0.0367,0.4756,0.0498,0.0835,0.6281,0.204
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0,0,,0,0,0,0,0,0,,1,,0.0126,0.0076,0.689,0.2511,0.2773,0.0768,0.0711,0.4735,0.1237,0.1365,0.7135,0.225
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0,0,0,,0,0,,0,0,0,,0,0.0192,0.0128,0.4545,0.1501,0.2267,0.0691,0.0597,0.3326,0.086,0.1018,0.4646,0.1394
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0,,0,,0,0,0,,0,0,0,0,0.0336,0.0238,0.4306,0.1973,0.25,0.0979,0.083,0.3769,0.11,0.1382,0.4972,0.1874
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0,0,,,1,0,0,1,0,0,0,0,0.0317,0.0222,0.4464,0.1979,0.2509,0.0963,0.0822,0.3799,0.1106,0.1373,0.5057,0.1876
O=CC=C(c1ccccc1)c1ccccc1,0,0,,,0,0,,1,0,,1,,0.0333,0.025,0.4353,0.1415,0.2387,0.0902,0.075,0.3081,0.107,0.1221,0.3928,0.1398
Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,0,0,,,1,,,1,0,1,1,,0.0911,0.0763,0.619,0.3414,0.368,0.2173,0.1717,0.5137,0.2561,0.2736,0.649,0.3491
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0,0,0,1,1,0,0,0,0,,0,0.045,0.0333,0.4548,0.2306,0.2734,0.1201,0.0981,0.4078,0.1334,0.1652,0.5343,0.2213
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0,0,0,,0,0,1,0,0,1,,0.0587,0.0458,0.5463,0.2668,0.31,0.1527,0.1262,0.4433,0.1799,0.2047,0.5746,0.2628
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0,0,1,0,0,0,1,0,0,,0,0.0345,0.0234,0.3083,0.2081,0.2309,0.0903,0.0732,0.3812,0.0879,0.1307,0.5018,0.192
CCC(CN)=C(c1ccccc1)c1ccccc1,,,,,,,,,,0,,,0.0279,0.02,0.4207,0.1469,0.2301,0.0817,0.0693,0.311,0.0953,0.1144,0.4172,0.138
Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,0,0,0,,0,0,,0,,0,0,0.0696,0.0445,0.0167,0.1164,0.1826,0.068,0.027,0.3275,0.0241,0.062,0.2771,0.1181
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0,0,0,0,0,0,0,0,0,0,0,0,0.0219,0.0143,0.1927,0.1109,0.1673,0.0538,0.0442,0.2712,0.0491,0.076,0.3191,0.1053
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,0,,0,0,,0,,1,0,,0,0,0.0104,0.0042,0.0001,0.0093,0.048,0.0058,0.0017,0.1056,0.0006,0.0051,0.0316,0.0093
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0,0,0,0,0,0,0,0,0,,0,0,0.0398,0.0296,0.2239,0.1157,0.1878,0.0774,0.0629,0.2594,0.0718,0.1012,0.2837,0.1155
O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0,,0,0,0,0,1,,0,,,0,0.1513,0.1192,0.0287,0.1263,0.2306,0.1183,0.049,0.3018,0.0441,0.0945,0.2434,0.13
C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C,0,,,,,1,,,1,,,,0.4712,0.3261,0.0,0.0131,0.1954,0.0357,0.0006,0.1931,0.0003,0.0044,0.0465,0.0146
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,,,,,,,,0,,0,,,0.0259,0.0158,0.0043,0.0236,0.0828,0.0215,0.0109,0.1232,0.0066,0.0239,0.0569,0.0252
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0,0,0,0,0,0,0,,0,0,0,0,0.0157,0.0108,0.1312,0.0459,0.1212,0.0338,0.0286,0.1479,0.0335,0.0516,0.1437,0.0476
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0.0343,0.0252,0.0625,0.052,0.1264,0.0461,0.0336,0.1601,0.0323,0.0589,0.1199,0.0558
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0,0,,0,,0,0,,0,0,,0,0.0133,0.0078,0.3107,0.1491,0.1857,0.0506,0.0452,0.3331,0.0553,0.0834,0.4691,0.1323
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,0,0,0,0,,0,,,0,,,1,0.1616,0.1225,0.1467,0.3855,0.3307,0.2121,0.0976,0.5391,0.1346,0.2153,0.6494,0.375
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0,,0,1,,,,,0,,1,,0.0289,0.0183,0.0969,0.145,0.1659,0.0591,0.043,0.3324,0.0418,0.0827,0.3596,0.1397
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0,0,1,,1,0,0,0,0,0,1,0,0.0264,0.019,0.1958,0.0802,0.1612,0.0553,0.0458,0.2093,0.0541,0.0771,0.2235,0.0813
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.0071,0.0752,0.0546,0.1092,0.0271,0.0224,0.1801,0.0217,0.0415,0.1741,0.0527
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0124,0.0081,0.0716,0.0353,0.0986,0.0248,0.0204,0.1258,0.0214,0.0389,0.1103,0.0359
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0137,0.0085,0.1271,0.0629,0.1272,0.0331,0.0282,0.1879,0.0307,0.0509,0.2028,0.0604
c1coc(-c2nc3ccccc3[nH]2)c1,0,0,1,,1,,0,0,1,0,,0,0.0314,0.0241,0.5317,0.1413,0.257,0.0948,0.0806,0.312,0.1271,0.1311,0.4081,0.1424
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0,0,0,0,0,0,0,,0,,0,1,0.0009,0.0004,0.0025,0.0022,0.0205,0.0018,0.0015,0.0238,0.0011,0.0043,0.0103,0.0025
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0,0,0,,,0,,,0,0,,0,0.0212,0.0138,0.7107,0.2895,0.3115,0.1074,0.0979,0.5193,0.1671,0.1782,0.7234,0.2808
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0,0,0,0,0,0,0,0,0,0,1,0,0.0295,0.0174,0.0367,0.117,0.1426,0.0483,0.0306,0.3055,0.0247,0.0623,0.2945,0.1109
C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,0,0,,0,0,0,0,0,0,0,0,0,0.0208,0.0122,0.0378,0.0763,0.1242,0.0356,0.0253,0.2189,0.0191,0.0479,0.2046,0.0677
CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)C[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,,0,,,,,,,1,,,0.1116,0.0788,0.004,0.0541,0.1668,0.0602,0.018,0.206,0.0118,0.0408,0.12,0.0543
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0,0,,0,0,0,0,,0,,,0,0.0091,0.0054,0.0393,0.0304,0.0861,0.0181,0.0144,0.1177,0.0132,0.0293,0.1,0.0291
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0,,,,0,,,,1,1,0,0.0086,0.0046,0.077,0.0663,0.1094,0.0236,0.0193,0.214,0.0183,0.0372,0.2367,0.0594
C1=CCC2CC=CC2C1,0,0,0,0,0,0,0,,0,0,,0,0.0255,0.0201,0.0373,0.022,0.093,0.0301,0.0226,0.0859,0.0221,0.0427,0.0495,0.0258
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0,,0,,,0,0,,1,,1,,0.0414,0.0272,0.7534,0.5059,0.3879,0.1944,0.1471,0.6901,0.2746,0.2985,0.8765,0.5115
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0,0,0,0,0,0,0,,0,,0,0,0.3029,0.2339,0.0006,0.0513,0.2292,0.0863,0.0111,0.238,0.0073,0.0326,0.1156,0.0544
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,0,0,0,0,,,0,0,0,0,,1,0.0215,0.0138,0.3369,0.1732,0.2106,0.0689,0.0585,0.3618,0.0744,0.1054,0.4846,0.1614
N=C(Nc1ccccc1)Nc1ccccc1,0,0,1,,,0,0,1,0,0,,0,0.0328,0.0246,0.6084,0.1892,0.2892,0.1096,0.0948,0.3771,0.1511,0.1523,0.511,0.185
Cc1ccccc1NC(=N)Nc1ccccc1C,0,0,,0,0,0,0,0,0,0,,0,0.0276,0.0199,0.5797,0.1866,0.272,0.0978,0.0856,0.3733,0.132,0.1399,0.5171,0.1782
CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0,0,0,0,0,0,0,,0,,,0,0.0192,0.0117,0.1308,0.1241,0.1588,0.0481,0.0384,0.3069,0.0392,0.0712,0.3493,0.1177
O=C1CCCCCCCCCCCCCC1,0,0,0,,0,0,0,0,0,0,1,0,0.0009,0.0005,0.0024,0.0012,0.0181,0.0016,0.0014,0.0147,0.0011,0.0039,0.0049,0.0016
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0,,0,0,0,0,,,0,0,,,0.03,0.0192,0.0071,0.0267,0.0882,0.0259,0.0143,0.1354,0.0095,0.0289,0.0613,0.0308
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0,0,0,0,0,,,0,0,0,,0.081,0.0636,0.0147,0.0414,0.1372,0.0567,0.0274,0.1595,0.0219,0.0514,0.08,0.0489
O=[PH]1Oc2ccccc2-c2ccccc21,0,0,,0,0,0,0,0,0,0,0,0,0.0243,0.0182,0.2762,0.0761,0.1772,0.0579,0.048,0.2038,0.0656,0.0827,0.2311,0.0783
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0,0,0,,,0,,0,0,0,0,1,0.0074,0.0047,0.0106,0.0093,0.0512,0.0102,0.0073,0.0608,0.0063,0.0162,0.0275,0.0116
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,0,0,,0,0,0,0,,0,,,0,0.0039,0.0022,0.0762,0.0193,0.0732,0.0116,0.0108,0.0855,0.0126,0.0225,0.0864,0.0188
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,0,0,0,1,1,0,,0,0,0,0,0.0396,0.0289,0.3795,0.1819,0.2429,0.1003,0.0835,0.3471,0.1047,0.1354,0.4468,0.1714
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,0,1,0,0,0,0,,0,0,0,0,0.0349,0.0242,0.11,0.1013,0.1638,0.0601,0.0461,0.2388,0.0441,0.0783,0.2422,0.0945
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0,0,,,0,0,0,,0,,,0,0.0297,0.0206,0.0971,0.0777,0.1485,0.0503,0.0387,0.2005,0.0378,0.0672,0.1939,0.0738
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,0,1,0,1,1,0,0,0,0,,0,0.038,0.0267,0.117,0.1092,0.171,0.065,0.0495,0.2494,0.0476,0.0836,0.2559,0.1019
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,1,1,,0,1,0,0,,0,,0,0,0.0456,0.032,0.085,0.1242,0.1773,0.0715,0.0501,0.2834,0.0448,0.0868,0.2759,0.1188
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0,1,,0,0,0,,0,,,,0.0354,0.0262,0.2515,0.1162,0.1939,0.0748,0.0603,0.255,0.0716,0.0995,0.3017,0.1114
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,0,,,0,0,0,1,0,0,,0,0.0534,0.038,0.104,0.1535,0.1985,0.0855,0.0604,0.3113,0.0553,0.1054,0.3273,0.1427
Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,0,0,1,1,,0,,1,0,0,1,0,0.0151,0.0103,0.2328,0.0627,0.1496,0.0408,0.0353,0.1837,0.0465,0.0626,0.2151,0.0624
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,0,0,0,,1,0,0,,0,0,0,0,0.046,0.0358,0.1947,0.1007,0.1861,0.0782,0.0614,0.2294,0.0696,0.0993,0.2365,0.1016
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.0045,0.067,0.0206,0.0792,0.0161,0.0139,0.0926,0.016,0.0277,0.0754,0.0226
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0.0069,0.0038,0.0151,0.0196,0.0631,0.0123,0.0092,0.1043,0.0072,0.0196,0.0658,0.0209
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,0,0,0,0,0,0,0,,0,,0,0,0.0022,0.0011,0.004,0.0052,0.0314,0.0039,0.0029,0.0495,0.0021,0.0072,0.021,0.0063
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,0,,0,0,0,0,0,0,0,,0,0.0014,0.0007,0.0031,0.0031,0.0247,0.0026,0.002,0.0341,0.0015,0.0053,0.0131,0.0038
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0,0,0,0,0,0,0,0,0,0,0,0,0.0302,0.0205,0.1459,0.1052,0.1636,0.0592,0.0478,0.2446,0.0484,0.0807,0.2679,0.0984
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0,0,0,0,0,0,0,0,0,0,0,0,0.0122,0.0077,0.0691,0.0411,0.1012,0.0253,0.021,0.14,0.0208,0.04,0.1295,0.0402
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0,0,0,1,1,0,,0,0,0,,0,0.0273,0.0181,0.1123,0.0913,0.1491,0.0514,0.041,0.2255,0.0395,0.0706,0.2352,0.0852
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0,0,0,0,0,0,0,,0,,1,0,0.0035,0.0019,0.0064,0.0079,0.0405,0.006,0.0044,0.06,0.0034,0.0106,0.0289,0.0091
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,0,0,0,0,0,,0,0,0,0,0,0.0024,0.0013,0.004,0.0047,0.0313,0.004,0.0029,0.0448,0.0022,0.0074,0.018,0.0058
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,,0,0,0,0,,1,0,0,,0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,,0,0,0,0,0,0,,0,,0,0,0.0374,0.0281,0.0152,0.0247,0.0956,0.033,0.0201,0.1123,0.0161,0.0387,0.0512,0.0305
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0,0,0,0,,0,0,,0,,0,0,0.0041,0.0018,0.327,0.2144,0.1654,0.0297,0.0269,0.4688,0.0386,0.067,0.7038,0.1846
COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0,0,0,0,0,0,0,,0,,0,0,0.0099,0.0059,0.2971,0.0946,0.1615,0.0379,0.0347,0.2523,0.0446,0.0617,0.3536,0.085
O=c1ssc(Cl)c1Cl,0,0,0,,0,,,1,0,1,,,0.0854,0.0754,0.3206,0.1451,0.2457,0.1349,0.1052,0.2884,0.1321,0.1596,0.299,0.1552
CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1,,,,,,,,0,,0,,,0.0061,0.0035,0.0174,0.0163,0.0616,0.0112,0.009,0.0828,0.0074,0.0195,0.0553,0.0167
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,,,,,,,,0,,0,,,0.0428,0.0262,0.0303,0.1242,0.1613,0.0584,0.0308,0.333,0.0274,0.0658,0.3031,0.1253
CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0,0,0,,0,0,,,0,,0,0,0.0175,0.011,0.211,0.1151,0.1686,0.0491,0.0414,0.2855,0.0471,0.0732,0.3491,0.1077
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,,,0,0,0,0,0,,0,,,0,0.0296,0.0204,0.4571,0.2082,0.252,0.0948,0.0817,0.3995,0.1118,0.1395,0.5333,0.1989
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0,,0,0,0,0,0,0,0,0,,0,0.0068,0.004,0.1154,0.0417,0.1032,0.0202,0.0179,0.1571,0.0208,0.0346,0.1673,0.0412
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.0034,0.047,0.0196,0.0711,0.0133,0.0115,0.0926,0.012,0.0237,0.0736,0.0209
c1cncc([C@@H]2CCCCN2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.0047,0.0378,0.0119,0.0649,0.0128,0.0108,0.0592,0.0118,0.0227,0.0394,0.0135
CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0289,0.0212,0.0803,0.0513,0.1259,0.0435,0.0332,0.1551,0.0339,0.0585,0.1267,0.054
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0,0,0,0,0,0,0,0,0,0,0,0.0173,0.0118,0.1155,0.0496,0.1211,0.0352,0.0292,0.1594,0.0327,0.0524,0.148,0.0521
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,0,0,,0,0,0,0,0,0,0,0,0,0.0082,0.0047,0.0429,0.0359,0.085,0.0182,0.0149,0.1402,0.0134,0.03,0.1228,0.0349
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0,0,0,,,0,,1,0,0,,,0.0168,0.0106,0.5866,0.2332,0.2575,0.0802,0.0724,0.4489,0.1144,0.1343,0.6434,0.2176
O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,1,0,0,0,1,0,0,,0,,0,0,0.0704,0.0516,0.0713,0.1486,0.202,0.0927,0.0538,0.3228,0.0521,0.1014,0.3155,0.1485
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0,0,1,0,0,0,0,1,0,0,0,0,0.0573,0.0441,0.6682,0.3448,0.3535,0.1803,0.1485,0.532,0.2339,0.2505,0.7004,0.345
O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0,,1,,0,0,,1,0,0,1,0,0.0687,0.051,0.5906,0.4077,0.3597,0.1985,0.1442,0.5925,0.2317,0.2658,0.7549,0.416
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,,,,,1,,,,,,,0.5331,0.4156,0.0,0.0235,0.2436,0.0622,0.0016,0.2224,0.001,0.0094,0.0702,0.0255
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.0003,0.003,0.0027,0.0213,0.0018,0.0014,0.0329,0.0011,0.0039,0.014,0.0032
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.001,0.0,0.001,0.016,0.0008,0.0001,0.0413,0.0,0.0005,0.0042,0.0011
