smiles,true,prob,predicted,correct
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,0,0.07,0,1
CN(C)C(=O)Oc1ccc[n+](C)c1,1,0.0367,0,0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,0.1033,0,1
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0.13,0,1
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0,0.0167,0,1
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,0.2567,0,1
CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1,0,0.0267,0,1
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0,0.11,0,1
COc1ccc(Cl)cc1C,0,0.0067,0,1
C[N+](C)(C)CCCCCC[N+](C)(C)C,0,0.0167,0,1
Cc1cc(O)c(Cl)c(C)c1Cl,0,0.0567,0,1
CCCCCCn1cc[n+](C)c1,0,0.0067,0,1
C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,0,0.0433,0,1
Nc1nc[nH]n1,0,0.1033,0,1
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,0.1467,0,1
CC(C)(C#N)C(C)(C)C#N,0,0.0,0,1
NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.0333,0,1
O=C(O)CCc1nc2ccccc2[nH]1,0,0.0267,0,1
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,0,0.0733,0,1
C=CCSSCC=C,0,0.0,0,1
Cc1ccccn1,0,0.01,0,1
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0,0.04,0,1
CCCCOCCCC,0,0.0,0,1
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0,0.0233,0,1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0,0.0657,0,1
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,0.0364,0,1
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0,0.0033,0,1
Oc1c(Br)cc(Br)c2cccnc12,0,0.09,0,1
Cc1ccc(O)cc1,0,0.0067,0,1
CCC(C)(C)O,0,0.0,0,1
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,1,0.0367,0,0
CC1CCC2CC1C2(C)C,0,0.1263,0,1
CC(O)(P(=O)(O)O)P(=O)(O)O,0,0.0133,0,1
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,0.0633,0,1
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0,0.0333,0,1
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,0.5333,1,0
NNc1nc(-c2ccc(N)cc2)cs1,0,0.0833,0,1
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0,0.01,0,1
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0,0.1033,0,1
NC(=O)[O-],0,0.0028,0,1
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1,0.1167,0,0
O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,0,0.09,0,1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0.01,0,1
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,0,0.0133,0,1
O=C([O-])CF,0,0.0,0,1
O=S(=O)(O)c1ccc2ccccc2c1,0,0.0133,0,1
ClSC(Cl)(Cl)Cl,0,0.02,0,1
CC1(C)CC(O)CC(C)(C)N1[O],0,0.0467,0,1
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0,0.0433,0,1
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,0,0.0533,0,1
CCOC(=O)c1ccc(N)cc1,0,0.0,0,1
CCCCCC(O)/C=C/C=O,0,0.02,0,1
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0,0.07,0,1
Oc1ccc([Hg]Cl)cc1,0,0.0398,0,1
CCCCC(CC)COC(C)=O,0,0.01,0,1
CCCCCCCCC1CO1,0,0.0467,0,1
Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0,0.0567,0,1
Oc1ccccc1[Hg]Cl,0,0.0267,0,1
CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,0,0.02,0,1
O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0.03,0,1
C=Cc1cccc(C)c1,0,0.0722,0,1
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,0,0.04,0,1
CCCCCCCCCCCCN,0,0.0,0,1
O=C(c1ccccc1)c1ccccc1O,0,0.0467,0,1
Oc1ccc(Cl)c(Cl)c1,0,0.2433,0,1
Clc1ccc2[nH]nnc2c1,0,0.02,0,1
Cc1ccc(C(=O)O)cc1,0,0.0067,0,1
N[C@@H](CCC(=O)O)C(=O)O,0,0.0463,0,1
CCC(CC)Nc1ccc(C)c(C)c1,0,0.0167,0,1
c1ccc2c(c1)[nH]c1cnccc12,0,0.0727,0,1
CCC(C)(O)CCCC(C)C,0,0.0133,0,1
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0,0.0967,0,1
COP(=O)(O)OC,0,0.0033,0,1
N#CSCSc1nc2ccccc2s1,0,0.0833,0,1
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,1,0.0767,0,0
CC(C)c1ccc(NC(=O)N(C)C)cc1,0,0.02,0,1
CC1CCC(=O)C1=O,0,0.0292,0,1
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,0,0.2033,0,1
Cc1ccc(N=C=O)cc1N=C=O,0,0.11,0,1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,0.0333,0,1
CC(C)(c1ccccc1)c1ccccc1,0,0.0,0,1
CN(C)C(=S)[S-],0,0.0167,0,1
ON=CC=NO,0,0.0128,0,1
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,0,0.0633,0,1
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1,0,0.2733,0,1
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0,0.0033,0,1
O=C(O)c1cc2ccccc2nc1C(=O)O,0,0.1033,0,1
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,0.0267,0,1
O=c1c(O)c(O)c1=O,0,0.0633,0,1
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0,0.1067,0,1
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0,0.0667,0,1
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0,0.0467,0,1
CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)C[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.5495,1,0
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,0,0.1133,0,1
c1ccc(N=Nc2ccccc2)cc1,0,0.0733,0,1
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,0.0567,0,1
CC(=O)CC(=O)c1ccccc1,0,0.0033,0,1
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,0,0.11,0,1
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,0,0.0367,0,1
c1ccc2c(c1)Oc1ccccc1O2,0,0.0233,0,1
[Cr+3],0,0.0,0,1
Cc1c(Cl)cccc1[N+](=O)[O-],0,0.0033,0,1
Clc1sc(Cl)c(Cl)c1Cl,0,0.0633,0,1
CCCCCCC1(C)CCC(=O)O1,0,0.0667,0,1
FC(Cl)(Cl)Cl,1,0.0033,0,0
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1,0.9767,1,1
CC12CCCC=C1C(=O)OC2=O,0,0.0767,0,1
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0,0.0633,0,1
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0,0.0833,0,1
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],0,0.1667,0,1
S=C=Nc1ccccc1,0,0.0396,0,1
CC(C)(CCC(=O)O)C(=O)O,0,0.0167,0,1
O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0,0.07,0,1
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0,0.1867,0,1
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0,0.0867,0,1
CCc1ccc(C=O)cc1,0,0.0167,0,1
O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0,0.1033,0,1
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0,0.0567,0,1
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1,0.0433,0,0
CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,0,0.0167,0,1
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.0067,0,1
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0,0.1767,0,1
CCCCCCCCCCCCN(CCO)CCO,0,0.0033,0,1
NCC1CCC(C(=O)O)CC1,0,0.0333,0,1
CCOC(=O)c1ccc(N(C)C)cc1,0,0.01,0,1
ON=C1C=CC(=NO)C=C1,0,0.03,0,1
C/C=C/C=C/CO,0,0.14,0,1
O=S(=O)([O-])CC(O)CCl,0,0.0133,0,1
CCCCOCC(C)OCC(C)O,0,0.0933,0,1
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0,0.13,0,1
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0,0.523,1,0
O=C1c2ccccc2C(=O)C1c1ccccc1,0,0.0433,0,1
CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,0,0.0333,0,1
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.0567,0,1
CCCCCCCCCC(=O)N[O-],0,0.0167,0,1
O=C(O)c1ccc(OCCn2ccnc2)cc1,0,0.0867,0,1
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,0,0.01,0,1
BrCCCCCCBr,0,0.0067,0,1
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0,0.0867,0,1
CS(=O)(=O)O,0,0.0097,0,1
Nc1cccc(N)n1,0,0.0067,0,1
CC(C)CCOC(=O)CC(C)C,0,0.0167,0,1
CC(=O)/C=C/C1C(C)=CCCC1(C)C,0,0.0167,0,1
O=C(O)CCCCC1CCSS1,0,0.01,0,1
C=CC(=O)OCCO,0,0.03,0,1
CNC(=O)Oc1ccccc1OC(C)C,0,0.0097,0,1
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0,0.0433,0,1
CC(C)(C)C1CCC(O)CC1,0,0.0067,0,1
C=C(C)c1cccc(C(=C)C)c1,0,0.0358,0,1
CCOCC(C)O,0,0.2333,0,1
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0,0.02,0,1
COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,0,0.0467,0,1
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0,0.07,0,1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,0.1367,0,1
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,0,0.0067,0,1
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,0,0.0567,0,1
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0,0.0267,0,1
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-].C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-],0,0.06,0,1
c1cc2c3c(cccc3c1)CC2,0,0.0393,0,1
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,0,0.1233,0,1
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0,0.2067,0,1
CC(Cl)C(C)Cl,0,0.0067,0,1
C=CCOC(=O)/C=C\C(=O)OCC=C,0,0.0329,0,1
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0,0.04,0,1
CC(C)c1ccccc1C(C)C,0,0.0,0,1
Oc1ccc(Cl)c(Cl)c1Cl,0,0.09,0,1
CCOS(C)(=O)=O,0,0.0,0,1
O=C1OC(c2ccc(O)c(S(=O)(=O)[O-])c2)(c2ccc(O)c(S(=O)(=O)[O-])c2)c2c(Br)c(Br)c(Br)c(Br)c21,0,0.0633,0,1
CC=C(CC)C(=O)NC(N)=O,0,0.03,0,1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0,0.09,0,1
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0,0.05,0,1
Cc1cscn1,0,0.0425,0,1
CC(C)Br,0,0.0,0,1
CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,0,0.02,0,1
O=S(=O)([O-])c1ccc(O)cc1,0,0.01,0,1
C=COCC(C)C,0,0.0391,0,1
O=S(=O)(O)F,0,0.0121,0,1
CCCCCCCCCCCCCCCCC,0,0.01,0,1
O=C(NNCS(=O)(=O)[O-])c1ccncc1,0,0.0267,0,1
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,0.0267,0,1
ClC1=C(Cl)C1(Cl)Cl,0,0.01,0,1
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0348,0,1
CCCCOC(=O)c1ccccc1N,0,0.1,0,1
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0,0.1433,0,1
C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0,0.0533,0,1
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0,0.0467,0,1
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0,0.1433,0,1
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0,0.0267,0,1
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0,0.0433,0,1
NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,0,0.1733,0,1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,0.0467,0,1
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1,0.13,0,0
NCCC[C@H](N)C(=O)O,0,0.0396,0,1
CC(C)NC(C)C,0,0.0167,0,1
C/C(=N\Cc1ccccc1)c1ccccc1O,0,0.0533,0,1
Clc1ccc(Cl)c(Cl)c1Cl,0,0.1733,0,1
COC(C)(C)OC,0,0.0033,0,1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0.1765,0,1
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,0,0.04,0,1
CCOC(=O)CC(C)C,0,0.0,0,1
c1nc[nH]n1,0,0.02,0,1
O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0,0.0733,0,1
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0,0.5467,1,0
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0,0.01,0,1
Cc1cccc(O)c1N,0,0.0133,0,1
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,0,0.3567,0,1
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0,0.103,0,1
CC(=O)CC(=O)Nc1ccccc1,1,0.01,0,0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,0.0967,0,1
O=NN1CCCCCC1,0,0.0167,0,1
O=C(O)C(=O)Cc1ccccc1,0,0.0033,0,1
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1,0.07,0,0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,0.04,0,1
CCCOC(=O)C(C)O,0,0.0733,0,1
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0,0.0267,0,1
CC(CC(=O)O)CC(C)(C)C,0,0.0267,0,1
Cc1nc(C)c(C)nc1C,0,0.0553,0,1
CCOc1ccc(OCC)c(Cl)c1,0,0.0267,0,1
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0,0.0567,0,1
CCN(CCO)CCO,0,0.0267,0,1
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,0.0567,0,1
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,0,0.0033,0,1
CC(C)CCOCc1ccccc1,0,0.03,0,1
NCCNCCN,1,0.0067,0,0
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0,0.1267,0,1
Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0,0.0933,0,1
CCCCCCCCCCCCCCO,0,0.0067,0,1
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0,0.0867,0,1
CCCCCCCCCOC(=O)c1ccc(O)cc1,0,0.0167,0,1
COP(=S)(Cl)OC,0,0.0,0,1
O=C1c2ccccc2C(=O)c2cc(Cl)ccc21,0,0.3567,0,1
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl,0,0.0367,0,1
NC(=S)NC(N)=S,0,0.01,0,1
O=C(Cl)c1cccc([N+](=O)[O-])c1,0,0.0033,0,1
CC(C)=CCCC(C)=CC(=O)O,0,0.0133,0,1
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,0,0.0433,0,1
C=C(C)C1CC=C(C)C(O)C1,0,0.1266,0,1
O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1,0,0.0467,0,1
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0,0.0633,0,1
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0,0.0733,0,1
[O-][n+]1cc[n+]([O-])c2ccccc21,0,0.08,0,1
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0,0.0829,0,1
C=C(C)C(=O)OCC1CO1,0,0.01,0,1
CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C,0,0.1267,0,1
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0,0.0667,0,1
CC1=CCC(C(C)C)=CC1,0,0.055,0,1
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,0,0.0167,0,1
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0,0.12,0,1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0,0.07,0,1
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0,0.09,0,1
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0,0.1433,0,1
CC(C)CCON=O,0,0.0333,0,1
Cc1cn[nH]c1,0,0.08,0,1
c1ccc(CCCc2ccccn2)cc1,0,0.0233,0,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,0.0833,0,1
Nc1ccc([N+](=O)[O-])cc1O,0,0.0033,0,1
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,0.1633,0,1
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1,0,0.41,0,1
CCN1CCOCC1,0,0.0033,0,1
CCCC(CCC)C(=O)[O-],0,0.0,0,1
CCC(C)=O,0,0.0,0,1
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,1,0.9133,1,1
S=C1NC=NC2N=CNC12,0,0.1233,0,1
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0,0.0267,0,1
CCCCO[PH](=O)OCCCC,0,0.0233,0,1
O=S(=O)(Cl)c1ccccc1,0,0.0433,0,1
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0,0.0967,0,1
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0,0.0667,0,1
CCCCCCCC/C=C\CCCCCCCC(N)=O,0,0.0133,0,1
O=S(=O)(O)c1ccccc1,0,0.0033,0,1
CC(=O)Nc1ccc(C(=O)O)cc1,0,0.05,0,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,0.0467,0,1
CCCCC(CC)COCCCN,0,0.0733,0,1
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0,0.0133,0,1
CCCCCCCCCCCCCCCC[N+](C)(C)CC,0,0.0033,0,1
CCc1ccc(C)cc1,0,0.08,0,1
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1,0.2362,0,0
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0,0.08,0,1
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0,0.0667,0,1
Cc1ccc(C)c([N+](=O)[O-])c1,0,0.01,0,1
CCCCCCC1CCCC(=O)O1,0,0.3167,0,1
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0,0.0967,0,1
CC(=O)c1c(C)cc(C(C)(C)C)cc1C,0,0.0195,0,1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,0.1333,0,1
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,0.8267,1,1
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0,0.14,0,1
COC(C)=O,0,0.0033,0,1
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.0167,0,1
OC1OC[C@@H](O)[C@H](O)[C@@H]1O,0,0.02,0,1
O=S(=O)([O-])OOS(=O)(=O)[O-],0,0.04,0,1
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,0,0.0333,0,1
CCC(O)OC(O)CC,0,0.0033,0,1
